Loaded pretrained model gpt2-small into HookedTransformer
running RAHBOSweep#20260216-210833-201013a7
iter 01 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=59.5080, new_var=6.025e+03
iter 168 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=52.3367, new_var=2.115e-10
iter 169 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-11.3300, new_var=2.222e-10
iter 170 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=16.0504, new_var=7.009e-10
iter 171 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=126.2800, new_var=6.945e-10
iter 172 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=135.8393, new_var=5.658e-10
iter 173 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-214.4540, new_var=5.982e-11
iter 174 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-194.4167, new_var=7.262e-10
iter 175 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=194.2730, new_var=4.200e-10
iter 176 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-74.9867, new_var=5.388e-10
iter 177 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-149.2383, new_var=3.737e-10
iter 178 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=4.4598, new_var=5.977e-10
iter 179 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-84.4541, new_var=4.783e-10
iter 180 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-163.9331, new_var=8.743e-10
iter 181 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=222.6962, new_var=3.831e-10
iter 182 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-89.0609, new_var=3.146e-10
iter 183 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=160.6333, new_var=8.417e-11
iter 184 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=41.7631, new_var=6.639e-10
iter 185 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-310.8108, new_var=4.261e-10
iter 186 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=34.0169, new_var=2.747e-10
iter 187 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-198.7107, new_var=1.081e-09
iter 188 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-41.1258, new_var=7.217e-10
iter 189 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-144.9896, new_var=8.314e-10
iter 190 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=42.2118, new_var=3.897e-10
iter 191 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-375.0498, new_var=5.138e-10
iter 192 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=246.2640, new_var=2.370e-10
iter 193 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=36.0395, new_var=7.952e-11
iter 194 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=131.1344, new_var=6.647e-10
iter 195 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-17.2659, new_var=2.971e-10
iter 196 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=125.5565, new_var=4.979e-10
iter 197 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-159.7087, new_var=6.523e-10
iter 198 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=110.3215, new_var=6.767e-10
iter 199 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-126.3698, new_var=2.492e-10
iter 200 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-134.8587, new_var=5.747e-10
seed = 1
alpha = 0.5
beta_f = 1.5
beta_var = 1.0
k = 5
lambda_reg = 1e-06
num_restarts = 20
raw_samples = 250
n_init = 50
n_iter = 200
device = 'cuda'
dtype = 'double'
var_best = 4.620814034106208e-10
x_best = [-6.952513363212347, 6.222173720598221, 7.634488679468632, 3.3206124790012836, 5.481188017874956, -8.052968755364418, 5.05173260346055, -4.19835239648819, -4.739520698785782, -1.1172931268811226, 3.8387469202280045, 0.747631024569273, 8.57874296605587, 6.744397860020399, 0.33775923773646355, 7.120171971619129, -9.735706653445959, 4.630577303469181, -7.520723547786474, 1.0849357582628727, -4.034201335161924, 1.1390655860304832, -8.186374939978123, -6.766002383083105, -0.04709456115961075, -2.3126826249063015, -9.327271915972233, -1.6752476431429386, 6.829212252050638, -0.9786664508283138, -4.311908949166536, 0.9452590346336365, -6.64819223806262, -9.618836268782616, 2.846468295902014, -6.18966069072485, 5.731451380997896, 9.618581589311361, 4.636399187147617, 3.099903855472803, -8.900324385613203, -6.717021465301514, 4.199642427265644, 8.63567154854536, -3.3264437317848206, 0.5176553875207901, 5.524049773812294, -1.4980624057352543, -0.7574711926281452, 3.861254248768091, -8.608134742826223, -4.094654563814402, 7.059457171708345, 1.405663676559925, -8.793513532727957, 4.0455215983092785, 0.9492558613419533, -8.010410200804472, 8.379876501858234, 7.1221499890089035, -9.202119950205088, 7.335922755300999, -2.5468241050839424, 0.6431316398084164, 2.5362537801265717, 1.415283065289259, -1.7179972119629383, -0.7086537219583988, -7.643364667892456, 8.95079430192709, -7.687320820987225, -6.360861882567406, -5.402709376066923, 4.414015598595142, 8.531616106629372, -4.73012613132596, 6.849207375198603, -7.932786289602518, -8.51253492757678, -0.9386560320854187, -8.503585439175367, -8.323294259607792, 2.7640537172555923, 0.22290809080004692, -3.016664069145918, -8.874852508306503, 1.7500247061252594, -3.0709685012698174, 5.425645373761654, 9.111701063811779, -0.5881613120436668, 2.0764892920851707, 7.8810433857142925, -3.98996789008379, -5.874535851180553, 7.270923648029566, 5.92947892844677, -8.257835749536753, 1.169367991387844, 1.1138897016644478, 2.7756987512111664, 9.22154687345028, 0.6676825322210789, 2.5598392449319363, 9.342999495565891, 0.7623818516731262, 6.30848478525877, 5.445710197091103, -6.91769789904356, 4.760502707213163, 9.054345041513443, -6.813759319484234, -9.548205099999905, -6.472884006798267, 1.6872785240411758, 2.3866812139749527, -3.614301085472107, -5.919734090566635, -9.9917421489954, 3.2756751030683517, 3.5313738882541656, 8.253485076129436, -4.678512793034315, 5.301594790071249, 3.9662111178040504, -8.059868346899748, 9.75365612655878, -8.21323437616229, 7.368682287633419, -5.711986981332302, 2.7359644696116447, 2.336426265537739, 9.18336620554328, -9.455929938703775, 9.332706611603498, -0.860275886952877, -9.635214414447546, 2.7987498976290226, 8.946758713573217, 1.1207238771021366, 3.809890691190958, -8.703996129333973, -2.789484430104494, 4.776103124022484, -6.052853837609291, -0.9515183232724667, -0.32151343300938606, 7.4446530640125275, 7.624286096543074, 8.143156468868256, -8.539130985736847, -3.6037736013531685, 3.4198355674743652, 7.514343708753586, 6.933239959180355, 4.305466711521149, -5.052558928728104, -9.777675066143274, -8.274948745965958, -6.385737508535385, -7.3687416687607765, 1.4373908378183842, 9.27277784794569, -6.750798001885414, -6.5083895437419415, 2.491769529879093, 3.717336468398571, 7.390749119222164, 3.8002916611731052, 8.735875133424997, 4.936798457056284, 6.59621300175786, -2.0603541284799576, -5.79925874248147, -5.652105286717415, 4.047784171998501, -2.029964327812195, -5.427409168332815, 3.891557566821575, -0.3495085798203945, 3.1718196347355843, -0.3244796581566334, -1.5539934113621712, -6.693601403385401, -1.8787544779479504, 5.672738589346409, -6.3688611052930355, -3.2402367517352104, 9.767440315335989, 5.789800696074963, 5.821418464183807, -8.735543489456177, -1.7830529250204563, 1.2177267298102379, -7.718516159802675, -7.414370607584715, -1.4288868755102158, -4.348479863256216, -1.944345124065876, 5.596659202128649, -3.1497937254607677, -9.824366066604853, -4.0114108286798, 1.0590655356645584, -9.08979419618845, 4.000747874379158, 6.200153902173042, -8.94344663247466, -7.694903090596199, 9.696997050195932, -9.408901948481798, -7.697292547672987, 1.5136080421507359, -4.018818810582161, -0.3810267709195614, 4.373053628951311, -9.165984522551298, -7.544243391603231, 8.315128181129694, 3.4584064036607742, 5.637833401560783, -2.957642562687397, 4.537887834012508, 7.428315039724112, -0.5405548587441444, -4.775359556078911, -8.444152362644672, 4.155081287026405, -6.011913828551769, 4.611624628305435, -3.8339451514184475, -9.905149675905704, -6.717605758458376, -9.048447404056787, -2.4840992502868176, 1.8495440483093262, -5.16933761537075, -2.148171216249466, -4.244952518492937, -8.216648530215025, 1.266970932483673, 2.9260663874447346, -5.802425537258387, -7.3692127130925655, -7.310332246124744, 0.8470721915364265, 4.057495892047882, 8.643394149839878, -8.600147850811481, 5.698343142867088, 2.8374583460390568, -7.644840646535158, 2.0453960448503494, 4.820237904787064, 4.690223652869463, -8.28408446162939, 0.6086385436356068, 8.132846467196941, 0.7658948004245758, 0.42384766042232513, 8.095530774444342, -7.6133739948272705, -9.741816446185112, 0.7007758319377899, 6.324217319488525, 5.1078010350465775, -8.817526139318943, 5.5439564026892185, 2.491988893598318, -3.584375102072954, 7.129832226783037, 3.7245915085077286, -3.3218485675752163, 6.950732320547104, 1.2314116209745407, -2.3097962327301502, -7.503640856593847, -1.9157231412827969, -2.6192395947873592, 1.0284169763326645, -1.7095062509179115, -8.403722010552883, -6.407069284468889, 3.6933589726686478, -8.07758316397667, -1.3626612164080143, 6.166128050535917, 1.7652695626020432, 0.007974579930305481, 5.273748729377985, 7.849555425345898, 0.03574647009372711, 0.8515030890703201, 8.44256954267621, -8.236791100353003, -0.22810252383351326, 2.3223265074193478, 7.433013506233692, 1.6617747209966183, 1.6635718196630478, -3.8416599109768867, 4.114936124533415, -5.582779310643673, -9.997973926365376, -0.3893144801259041, -0.09453877806663513, -4.565160069614649, -4.701306167989969, -4.891904033720493, 7.364223822951317, -8.28013651072979, -9.60574071854353, 5.620012786239386, -2.3454580269753933, 1.3144995458424091, -1.1556019261479378, 4.927638620138168, 9.262587577104568, -0.41570989415049553, 9.423522539436817, 4.5021625980734825, -3.5308212228119373, 3.8036812096834183, -8.060072902590036, 0.2978513576090336, 6.635257415473461, -8.255137633532286, 1.1394258588552475, -9.529794733971357, 6.654523313045502, 1.6712216101586819, -5.411547552794218, 0.26150619611144066, 5.375088043510914, -6.429308112710714, 2.2625468857586384, -3.3936184644699097, -3.3508985862135887, -6.733432449400425, -0.014235377311706543, 4.541494771838188, -4.002717938274145, 8.150383923202753, -8.16188219934702, -1.8199949339032173, 3.9103426411747932, -0.5233261547982693, -9.177156575024128, -7.974010277539492, 4.562987145036459, 6.918717473745346, 3.2579586282372475, -4.7047315537929535, 7.400866840034723, 1.3727701641619205, -4.182617533951998, 1.7194811068475246, 5.184758305549622, -5.118881240487099, -2.4241205863654613, -1.0917089320719242, -2.247340064495802, -3.751801587641239, -1.7208265885710716, 0.8063368685543537, 0.004191771149635315, 0.1495836116373539, -6.544768083840609, 2.1031127125024796, -8.412217479199171, 4.39208859577775, 7.896634619683027, -7.847315277904272, 9.066225662827492, -8.851680215448141, 5.149833187460899, 3.032151758670807, 2.6656312122941017, -1.4378203265368938, 7.480723336338997, -4.820742849260569, -1.9306286983191967, -9.32157687842846, -3.329905066639185, 9.97587451711297, 1.4209318161010742, -3.6480606347322464, 9.6702872030437, -4.67642817646265, -9.261171817779541, -8.647694494575262, -6.318823676556349, -8.21957916021347, 6.322109159082174, 6.981592811644077, 7.196154277771711, -9.940570909529924, -1.0159937292337418, 5.158174727112055, -8.898195531219244, 2.2296421602368355, 7.558332625776529, -7.356560863554478, -8.726629726588726, 8.957691174000502, -4.843290708959103, 0.8941572718322277, -8.099803570657969, -3.3155440352857113, -6.21454730629921, -3.054274171590805, 1.518490444868803, -4.1258034482598305, -3.3111004531383514, -6.255075242370367, -9.157900009304285, 5.324133690446615, -9.20179734006524, -9.990984126925468, -4.203979130834341, 3.550036121159792, -5.481334626674652, -3.2444176450371742, -6.735140345990658, -3.6834844574332237, 0.7021092809736729, -9.449463915079832, -6.555150616914034, 7.323304880410433, 4.205051753669977, -4.668157491832972, -6.343031898140907, 6.906310319900513, 4.025726020336151, 4.9947900883853436, 4.147385712713003, 8.880127295851707, -2.3882769979536533, -5.909339468926191, -1.6406387276947498, -9.026861041784286, 8.400696031749249, -6.480472069233656, -8.157380279153585, -0.7189201191067696, 9.523759540170431, -5.51451513543725, -7.201475631445646, -9.505047183483839, -6.342020872980356, 9.738630168139935, 4.106517154723406, 7.686411757022142, -5.94774316996336, 4.8393733240664005, -2.5173725560307503, -8.198336716741323, 3.8236936926841736, 7.569468282163143, -3.0162045173346996, -8.33978271111846, -4.292906001210213, 8.320673760026693, -0.05105538293719292, -6.4627716317772865, -9.677282478660345, 2.3971218802034855, 3.6597871594130993, -3.742410447448492, -3.107682727277279, -6.838312167674303, -2.3928790539503098, 4.7613416612148285, 5.786518976092339, 3.5916956700384617, -9.662671461701393, -6.887665670365095, -2.658667378127575, 9.977728556841612, -8.408028110861778, -4.702287875115871, 8.733989428728819, -4.635646212846041, -6.17010448127985, 9.02291426435113, 6.454756949096918, 7.799761462956667, -7.185984142124653, -9.293762724846601, -8.756671398878098, -4.181475136429071, -3.6611194536089897, -2.0209721848368645, -9.360912404954433, -0.13923263177275658, -3.265791144222021, -8.705493286252022, -1.1284630000591278, -9.109123218804598, -1.6387800499796867, 9.511500354856253, -3.8470936752855778, -9.462498221546412, -6.720850225538015, 6.397407818585634, 0.08179271593689919, -2.537332661449909, 8.484957218170166, -8.54740647599101, 9.620634634047747, 8.151427526026964, 9.668043944984674, 9.697745274752378, -2.7742796950042248, 9.257893301546574, -9.198844395577908, -9.419330768287182, -4.614034257829189, -8.497835453599691, -0.8067583292722702, -1.4538399502635002, 5.8294532261788845, -3.9706523343920708, 8.567826077342033, -1.2208525836467743, -7.282127533107996, -9.27613440901041, 4.137662332504988, -5.4450153559446335, -1.130564995110035, 7.884044144302607, -5.264919083565474, -1.083272434771061, -0.2056964486837387, 6.488646566867828, -7.742720618844032, -2.1077945083379745, 2.9469520039856434, 4.025208801031113, -9.720053933560848, -3.7567836605012417, -3.8459191657602787, -3.115734029561281, -0.9958662465214729, 7.724630162119865, 5.471415724605322, 1.9525500573217869, 6.905760709196329, -1.527828574180603, -2.1002021804451942, -2.141573689877987, 2.0801853388547897, -9.671721830964088, 8.046354427933693, -7.614767700433731, -1.4845436997711658, -6.854568123817444, -4.218209479004145, 9.201046042144299, 7.707930821925402, 4.092597756534815, -5.163272246718407, 5.887789838016033, -1.6855905950069427, 2.486402690410614, 4.373355787247419, -6.132841408252716, 2.7074295468628407, 3.8653728365898132, -3.353711608797312, 0.8411120250821114, -0.6638668850064278, -7.913561202585697, 3.6099205724895, -8.158268611878157, 3.632265981286764, 8.511506486684084, -7.353264074772596, -1.030654739588499, 7.344970479607582, 7.581141963601112, -9.04173256829381, 8.468959536403418, -6.607421040534973, -6.310284677892923, -7.647618409246206, 4.620747398585081, -0.1529812067747116, 5.927828978747129, -9.039098229259253, -8.517424147576094, 9.203491900116205, -4.87640455365181, -7.229643352329731, 6.381922010332346, -4.28123427554965, 8.681745622307062, 7.375408131629229, -0.7017962634563446, 7.107323836535215, -4.62371775880456, -8.259363006800413, -7.6109302416443825, -7.089761979877949, 7.206871565431356, -0.31671924516558647, -9.202260058373213, -6.268308814615011, -3.2982913218438625, -0.5241087265312672, 5.6303963996469975, -4.275316409766674, 1.0760135389864445, -6.335224974900484, 1.765239592641592, -9.714331682771444, 1.1987429670989513, -6.451765652745962, 7.199509851634502, -3.881724998354912, -0.541620496660471, -5.48572164028883, -1.8038049153983593, -1.4240767806768417, -0.43431585654616356, -1.8163419142365456, 9.676603823900223, 3.7480735778808594, -3.1807599030435085, -8.162725623697042, 7.687691003084183, 2.483793795108795, 7.709921449422836, 8.504603337496519, -3.193874191492796, -2.954757809638977, -3.832084257155657, -3.330453112721443, -5.9141636081039906, -4.354036413133144, 6.611828804016113, -9.29446466267109, 7.918840702623129, -1.6545443050563335, -1.6861409693956375, -8.831647764891386, 2.1606305986642838, -8.563360627740622, -3.6907820403575897, 2.125048451125622, 1.8017328903079033, 3.429080955684185, 5.221598222851753, 9.581747483462095, 9.011738169938326, 2.934289015829563, 6.096419580280781, -9.198592752218246, 4.150193370878696, 9.022922981530428, -2.9477434232831, -1.486414335668087, 7.954621408134699, 7.018371447920799, -4.927982594817877, 1.5485933795571327, 3.4399218671023846, -6.314836610108614, 2.4955109506845474, 9.030198156833649, 1.4471581764519215, -4.552491568028927, 6.734520327299833, -7.976914644241333, 1.3514796644449234, -9.91395752876997, 7.399051561951637, -1.33255859836936, 0.33621493726968765, 6.822940167039633, 4.329418446868658, 1.6420862264931202, -4.238158259540796, -3.1744880974292755, -0.9952270612120628, 7.996500302106142, -1.1103885620832443, 1.5086851827800274, 4.758464563637972, -1.9046558253467083, -1.013579498976469, 4.075749404728413, -8.860434778034687, 5.371938701719046, 7.255882080644369, -7.375039644539356, -1.3306983932852745, 5.81938810646534, -8.762633260339499, -0.41223496198654175, 6.694080606102943, -3.138830102980137, -5.268216505646706, -1.0356831178069115, -9.34527937322855, -8.300611786544323, 8.02939223125577, -2.8736094385385513, 2.088970597833395, -5.682885088026524, -9.186403006315231, -6.932785175740719, -5.100945886224508, 8.771246392279863, -6.568401660770178, -3.252405244857073, 4.385376535356045, -8.125628139823675, -5.363687854260206, 0.8985456265509129, -1.9491841830313206, 0.29344312846660614, -8.040030933916569, -9.485238511115313, 7.160538695752621, 3.9621765539050102, -4.880108814686537, -5.507483612746, 6.314459070563316, 1.7359944060444832, -5.976088643074036, -1.2878216058015823, 2.6267686672508717, -7.131417412310839, -8.34069263190031, 5.5115508288145065, 8.63355066627264, -1.7211086302995682, -0.3531535342335701, -6.666459683328867, -5.1234374940395355, 8.80864368751645, -2.839109618216753, -9.440251272171736, -9.487533457577229, 6.478817667812109, 4.453143812716007, 2.7425655350089073, -9.499133713543415, -8.090261556208134, -2.894512601196766, -0.5409550853073597, 3.9829586632549763, -9.192241225391626, 8.473137430846691, 0.6596670113503933, -0.034528784453868866, -3.933336567133665, 3.3988728746771812, 1.552190575748682, -5.9819077514112, 9.748988188803196, -4.760310295969248, 0.1573101058602333, 8.807153198868036, 6.309709120541811, -8.125058747828007, 4.780264813452959]
y_best_mean = 423.6265552992933
